id,class
0,3
1,1
2,1
3,6
4,1
5,5
6,8
7,0
8,6
9,8
10,8
11,0
12,3
13,8
14,0
15,3
16,6
17,0
18,4
19,6
20,0
21,1
22,8
23,7
24,0
25,8
26,0
27,6
28,9
29,2
30,7
31,7
32,2
33,7
34,9
35,2
36,5
37,2
38,7
39,4
40,3
41,4
42,2
43,1
44,0
45,9
46,6
47,4
48,1
49,0
50,6
51,0
52,5
53,7
54,8
55,3
56,9
57,5
58,7
59,2
60,2
61,1
62,4
63,4
64,3
65,0
66,1
67,6
68,9
69,8
70,9
71,6
72,4
73,7
74,7
75,3
76,7
77,2
78,9
79,9
80,3
81,4
82,6
83,7
84,4
85,7
86,3
87,8
88,1
89,5
90,2
91,5
92,1
93,5
94,8
95,4
96,9
97,6
98,8
99,5
100,4
101,5
102,2
103,5
104,4
105,6
106,9
107,8
108,4
109,7
110,8
111,9
112,1
113,1
114,7
115,0
116,8
117,7
118,9
119,5
120,7
121,0
122,8
123,4
124,7
125,4
126,4
127,4
128,6
129,4
130,1
131,9
132,6
133,4
134,1
135,8
136,3
137,1
138,7
139,7
140,1
141,2
142,8
143,7
144,7
145,4
146,2
147,8
148,3
149,5
150,4
151,2
152,3
153,1
154,7
155,9
156,0
157,0
158,5
159,1
160,7
161,2
162,3
163,2
164,5
165,5
166,9
167,3
168,4
169,3
170,4
171,1
172,8
173,3
174,3
175,4
176,3
177,4
178,4
179,1
180,9
181,8
182,7
183,7
184,8
185,2
186,5
187,6
188,5
189,1
190,3
191,0
192,9
193,4
194,4
195,1
196,7
197,5
198,2
199,0
200,8
201,8
202,3
203,4
204,8
205,2
206,7
207,6
208,7
209,9
210,7
211,4
212,2
213,8
214,7
215,2
216,3
217,7
218,6
219,8
220,5
221,7
222,9
223,2
224,3
225,6
226,1
227,3
228,3
229,8
230,5
231,4
232,3
233,8
234,6
235,8
236,7
237,0
238,6
239,1
240,0
241,6
242,8
243,7
244,1
245,7
246,7
247,7
248,5
249,5
250,4
251,3
252,4
253,2
254,5
255,2
256,2
257,1
258,6
259,2
260,1
261,6
262,5
263,1
264,3
265,1
266,0
267,5
268,4
269,1
270,3
271,0
272,4
273,2
274,9
275,3
276,2
277,7
278,2
279,7
280,2
281,6
282,0
283,4
284,6
285,4
286,8
287,2
288,3
289,5
290,1
291,2
292,5
293,2
294,9
295,4
296,8
297,1
298,7
299,9
300,7
301,6
302,8
303,3
304,8
305,9
306,1
307,1
308,2
309,0
310,8
311,2
312,8
313,1
314,4
315,7
316,2
317,0
318,1
319,0
320,7
321,2
322,7
323,6
324,1
325,9
326,5
327,9
328,9
329,4
330,6
331,2
332,4
333,7
334,2
335,1
336,0
337,6
338,0
339,4
340,5
341,8
342,2
343,3
344,9
345,5
346,4
347,2
348,6
349,1
350,9
351,1
352,5
353,5
354,8
355,6
356,3
357,0
358,8
359,5
360,2
361,0
362,1
363,6
364,8
365,8
366,4
367,6
368,7
369,8
370,8
371,9
372,0
373,3
374,9
375,5
376,6
377,1
378,6
379,4
380,1
381,7
382,4
383,7
384,8
385,4
386,1
387,9
388,0
389,1
390,2
391,4
392,4
393,1
394,2
395,6
396,0
397,8
398,7
399,7
400,3
401,3
402,5
403,6
404,9
405,2
406,1
407,3
408,4
409,1
410,7
411,7
412,6
413,0
414,4
415,8
416,7
417,1
418,7
419,5
420,3
421,9
422,7
423,1
424,8
425,3
426,4
427,4
428,4
429,6
430,7
431,7
432,5
433,2
434,6
435,1
436,7
437,2
438,5
439,1
440,7
441,6
442,3
443,7
444,1
445,9
446,9
447,6
448,8
449,5
450,7
451,8
452,8
453,7
454,4
455,6
456,2
457,3
458,7
459,7
460,4
461,8
462,8
463,7
464,3
465,2
466,3
467,8
468,8
469,5
470,1
471,0
472,8
473,0
474,0
475,8
476,9
477,8
478,1
479,6
480,5
481,6
482,0
483,8
484,8
485,3
486,6
487,9
488,6
489,4
490,4
491,3
492,0
493,9
494,9
495,1
496,5
497,6
498,1
499,6
500,2
501,3
502,4
503,3
504,4
505,0
506,2
507,3
508,7
509,3
510,8
511,7
512,8
513,3
514,0
515,2
516,3
517,0
518,5
519,1
520,6
521,4
522,0
523,3
524,2
525,1
526,1
527,9
528,8
529,2
530,5
531,3
532,4
533,5
534,9
535,5
536,1
537,7
538,0
539,6
540,7
541,9
542,2
543,7
544,9
545,0
546,8
547,7
548,7
549,3
550,8
551,0
552,7
553,8
554,7
555,4
556,9
557,9
558,7
559,4
560,8
561,5
562,3
563,8
564,5
565,1
566,2
567,9
568,4
569,9
570,1
571,9
572,5
573,8
574,0
575,0
576,2
577,5
578,3
579,5
580,9
581,8
582,9
583,0
584,3
585,0
586,7
587,1
588,6
589,4
590,5
591,2
592,5
593,6
594,1
595,3
596,3
597,2
598,6
599,7
600,5
601,1
602,5
603,5
604,0
605,1
606,8
607,5
608,1
609,7
610,4
611,7
612,2
613,9
614,9
615,7
616,5
617,0
618,4
619,5
620,1
621,4
622,3
623,0
624,9
625,3
626,6
627,7
628,1
629,1
630,3
631,7
632,9
633,5
634,1
635,4
636,9
637,0
638,5
639,7
640,8
641,6
642,6
643,9
644,9
645,8
646,4
647,6
648,3
649,4
650,2
651,3
652,5
653,0
654,6
655,9
656,1
657,2
658,5
659,2
660,9
661,1
662,0
663,0
664,6
665,7
666,9
667,2
668,9
669,6
670,9
671,0
672,1
673,3
674,4
675,2
676,2
677,0
678,4
679,2
680,9
681,4
682,7
683,4
684,2
685,3
686,3
687,6
688,8
689,7
690,1
691,7
692,4
693,3
694,3
695,3
696,3
697,4
698,5
699,6
700,8
701,6
702,1
703,0
704,3
705,3
706,6
707,0
708,8
709,9
710,2
711,0
712,8
713,5
714,7
715,8
716,2
717,1
718,4
719,1
720,4
721,8
722,3
723,7
724,2
725,4
726,0
727,5
728,8
729,3
730,2
731,5
732,3
733,3
734,3
735,0
736,5
737,3
738,0
739,2
740,5
741,8
742,5
743,4
744,4
745,0
746,4
747,0
748,0
749,0
750,6
751,6
752,2
753,2
754,3
755,4
756,7
757,1
758,9
759,1
760,9
761,6
762,5
763,1
764,7
765,7
766,7
767,5
768,8
769,2
770,8
771,3
772,3
773,4
774,2
775,1
776,8
777,9
778,5
779,3
780,0
781,0
782,5
783,8
784,1
785,5
786,9
787,4
788,0
789,3
790,0
791,5
792,0
793,0
794,3
795,7
796,6
797,7
798,2
799,3
800,9
801,3
802,0
803,8
804,1
805,5
806,0
807,1
808,0
809,2
810,4
811,8
812,0
813,1
814,1
815,1
816,0
817,7
818,2
819,6
820,1
821,3
822,4
823,1
824,0
825,4
826,6
827,0
828,4
829,6
830,5
831,6
832,8
833,2
834,0
835,3
836,7
837,2
838,7
839,0
840,6
841,2
842,8
843,8
844,6
845,1
846,2
847,5
848,7
849,5
850,1
851,2
852,0
853,9
854,9
855,5
856,0
857,8
858,0
859,9
860,2
861,7
862,0
863,9
864,0
865,1
866,6
867,3
868,1
869,5
870,1
871,2
872,3
873,5
874,9
875,4
876,8
877,3
878,9
879,9
880,9
881,0
882,6
883,9
884,4
885,3
886,0
887,3
888,2
889,1
890,8
891,6
892,0
893,6
894,3
895,9
896,8
897,2
898,3
899,0
900,4
901,6
902,7
903,3
904,7
905,0
906,0
907,7
908,2
909,3
910,3
911,0
912,5
913,7
914,1
915,4
916,2
917,1
918,0
919,6
920,6
921,3
922,9
923,5
924,0
925,0
926,2
927,6
928,8
929,6
930,5
931,1
932,1
933,9
934,7
935,7
936,9
937,6
938,3
939,4
940,4
941,0
942,6
943,7
944,5
945,5
946,4
947,6
948,3
949,5
950,1
951,6
952,1
953,0
954,8
955,9
956,3
957,0
958,7
959,6
960,3
961,2
962,2
963,6
964,9
965,3
966,2
967,7
968,8
969,0
970,8
971,7
972,1
973,4
974,1
975,6
976,8
977,9
978,6
979,5
980,6
981,6
982,1
983,1
984,4
985,2
986,4
987,3
988,4
989,3
990,7
991,4
992,2
993,5
994,9
995,2
996,4
997,7
998,2
999,7
1000,2
1001,7
1002,3
1003,1
1004,4
1005,9
1006,9
1007,9
1008,1
1009,2
1010,1
1011,3
1012,8
1013,4
1014,8
1015,9
1016,8
1017,6
1018,8
1019,0
1020,1
1021,9
1022,7
1023,1
1024,8
1025,1
1026,0
1027,4
1028,1
1029,5
1030,1
1031,2
1032,2
1033,8
1034,5
1035,2
1036,5
1037,4
1038,8
1039,9
1040,4
1041,6
1042,3
1043,9
1044,3
1045,8
1046,2
1047,3
1048,5
1049,7
1050,7
1051,1
1052,3
1053,1
1054,7
1055,0
1056,6
1057,0
1058,3
1059,4
1060,0
1061,4
1062,3
1063,8
1064,1
1065,6
1066,7
1067,8
1068,1
1069,8
1070,5
1071,1
1072,0
1073,1
1074,9
1075,5
1076,9
1077,8
1078,1
1079,2
1080,8
1081,9
1082,1
1083,0
1084,7
1085,6
1086,8
1087,3
1088,7
1089,3
